idvacancy,CuocCode,weight_sum,descripcion,title,text
02d341dacea33cc4,2,47.7624,prestigiosa empresa rubro pasteleria corporacion rauletti s c anos lider mercado solicita damas caballeros experiencia puesto atencion cliente sede huaral full time requisitos valoraran competencias buenas relaciones interpersonales proactividad iniciativa flexibilidad predisposicion cambios deseable experiencia area ventas atencion cliente residir zonas aledanas distrito huaral horario lunes domingo dia semana descansos rango lunes jueves turno tarde p m p m actividades realizar recibir siempre cliente saludo calido agradable abordar clientes ingreso local brindar informacion productos dudas pueda tener concrete compra ademas ofrecer variedad productos promociones clientes realizar entrega productos correctamente verificar cliente realice pago productos solicite tickets boletas pago realizar funciones inherentes puesto asignadas jefe inmediato asimismo mantener correcta limpieza orden diferentes areas tienda predisposicion recibir capacitaciones impartidas empresa relacion pedidos especiales productos empresa carta agradecer cliente compra visita manera honesta cordial tipo puesto tiempo completo,atencion cliente huaral,atencion cliente huaral prestigiosa rubro pasteleria corporacion rauletti lider mercado damas caballeros atencion cliente huaral valoraran competencias  relaciones interpersonales proactividad iniciativa flexibilidad predisposicion cambios ventas atencion cliente zonas aledanas distrito huaral descansos rango  actividades  recibir  cliente saludo calido agradable abordar clientes local brindar informacion productos dudas  concrete compra productos promociones clientes  entrega productos correctamente verificar cliente realice pago productos tickets boletas pago  funciones inherentes asignadas jefe inmediato asimismo mantener correcta limpieza orden tienda predisposicion recibir capacitaciones impartidas relacion pedidos especiales productos carta agradecer cliente compra visita honesta cordial
084AEE1A2778F98A61373E686DCF3405,2,27.3446,requiere profesional contaduria publica ingenieria financiera finanzas ingenieria industrial afines especialidad areas relacionadas cargo minimo tres anos experiencia contrato termino indefinido cuyo objetivo principal dirigir procesos contables financieros fin lograr efectiva distribucion utilizacion recursos economicos materiales disponibles asignandolos equitativamente administrandolos ejecucion planes programas proyectos,coordinador contable financiero local,coordinador contable financiero local contaduria publica ingenieria financiera finanzas ingenieria industrial afines especialidad  cuyo objetivo principal dirigir procesos contables financieros lograr efectiva distribucion utilizacion recursos economicos materiales disponibles asignandolos equitativamente administrandolos ejecucion planes programas proyectos
0B0B5AF89696774161373E686DCF3405,8,2.7565999999999997,ocultaste oferta pulsa recuperar oferta verla nuevo listados,auxiliar costos diurna,auxiliar costos diurna ocultaste pulsa recuperar verla listados
0c978f438c1816df,2,31.82650000000001,detalles oferta detalles oferta empresa sector servicios diferente creamos cotizamos comercializamos administramos planes asistencia seguros integrados necesitamos apoyo area marketing posicionar empresa definir comunicacion actualizar promociones multiples canales si experiencia areas deseas crecer profesionalmente estudios superiores culminados marketing gestion comercial proactivo dinamico capaz cumplir metas corto plazo invitamos formar parte equipo trabajo tipo puesto tiempo completo salario mes experiencia cinco anos obligatorio fecha limite postularse fuente whatjobs ppc area requisitos conocimientos seguros seguros promociones fuente whatjobs ppc area requisitos conocimientos seguros seguros promociones,ejecutivo marketing,ejecutivo marketing detalles detalles servicios  creamos cotizamos comercializamos administramos planes asistencia seguros integrados necesitamos apoyo marketing posicionar definir comunicacion actualizar promociones multiples canales deseas crecer profesionalmente estudios superiores culminados marketing gestion comercial proactivo dinamico capaz metas corto plazo formar equipo  fuente whatjobs ppc conocimientos seguros seguros promociones fuente whatjobs ppc conocimientos seguros seguros promociones
118CC38BF66992BC61373E686DCF3405,2,26.336600000000004,requerimos impulsadores sector consumo masivo alimentos bogota personal bachiller experiencia laboral impulso minimo meses grandes superficies almacenes cadena mayoristas autoservicios tat sector alimentos preferiblemente excelente actitud comercial gusto ventas manejo clientes debe hacer entrega obsequios degustacion posicionamiento marca excelente presentacion personal salario basico auxilio comunicacion rodamiento afiliacion todas prestaciones sociales ley turnos lunes domingo dia compensatoria semana turnos dependiendo cadena am pm am pm am pm visita puntos venta dia seleccion respuesta inmediata,impulsadoras alimentos seleccion respuesta,impulsadoras alimentos seleccion respuesta requerimos impulsadores consumo masivo alimentos personal bachiller laboral impulso  superficies almacenes cadena mayoristas autoservicios tat alimentos preferiblemente actitud comercial gusto ventas manejo clientes  entrega obsequios degustacion posicionamiento marca presentacion personal basico auxilio comunicacion rodamiento afiliacion sociales ley compensatoria dependiendo cadena visita venta seleccion respuesta
163C630FF9AA005D61373E686DCF3405,2,27.7924,importante compania buscando personas sonadoras retadoras puedan desempenar funciones toda actitud si cuentas estudio profesional administracion empresas ingenieria industrial contaduria publica anos experiencia auxiliar administrativo asi mismo experiencia sap preferiblemente manejo modulos compra facturacion dejes pasar oportunidad principales responsabilidades apoyar proceso cargue solicitudes pedido generacion hojas entrada servicios consultas reservas anticipos transacciones sap importante contar manejo sapsi dispuesto asumir gran reto pertenecer companias grandes nivel nacional aplica ahora,asistente administrativo,asistente administrativo personas sonadoras retadoras puedan desempenar funciones  actitud cuentas estudio administracion ingenieria industrial contaduria publica auxiliar administrativo  preferiblemente manejo modulos compra facturacion responsabilidades apoyar proceso cargue solicitudes pedido generacion hojas entrada servicios consultas reservas anticipos transacciones contar manejo sapsi dispuesto asumir reto pertenecer companias  nivel aplica 
16680c9c03d5fbac,2,26.151700000000005,atveco atraccion talento mas anos buscando mejor talento solicita ejecutivo telefonico telemarketing colocacion terminales bancarias laborar cerca c u costado metrobus doctor galvez ofrecemos sueldo base bruto mensuales prestaciones ley superiores er dia imss infonavit vacaciones aguinaldo seguro vida seguro accidentes caja ahorro comisiones topadas promedio adelante incluso primera semana bono permanencia bono contratacion crecimiento dentro empresa mediano plazo capacitacion pagada excelente ambiente laboral horario zona laborar medio tiempo pm pm lunes sabado descanso fijo domingo lugar laborar costado metrobus doctor galvez frente torre mura requisitos mayor bachillerato trunco curso indispensable experiencia call center ventas minima meses indispensable ganas aprender capacitacion totalmente pagada contratacion inmediata postulate medio comunicate lic alfredo romagnoli pondremos contacto contigo inmediato agenda entrevista tipo puesto medio tiempo salario mes horario turno vespertino prestaciones caja ahorro horarios flexibles lugar trabajo empleo presencial,ejecutivo telefonico telemarketing colocacion terminales bancarias,ejecutivo telefonico telemarketing colocacion terminales bancarias atveco atraccion  ejecutivo telefonico telemarketing colocacion terminales bancarias laborar costado metrobus doctor galvez base bruto ley superiores seguro seguro accidentes caja ahorro topadas    bono permanencia bono contratacion  mediano plazo capacitacion pagada ambiente laboral laborar laborar costado metrobus doctor galvez frente torre mura  bachillerato trunco curso call center ventas aprender capacitacion totalmente pagada contratacion comunicate lic alfredo romagnoli pondremos contacto inmediato agenda entrevista vespertino caja ahorro flexibles 
18F74186F54AB12D61373E686DCF3405,2,39.02150000000001,responsabilidad efectuar adecuado diagnostico reparacion control calidad equipos servicio prestados clientes formacion ingeniero tecnologo sistemas electronica afines requisitos partir anos reparacion equipos tecnicos empresas tecnologia manejo osciloscopio microscopio camara termica reparacion microelectronica herramientas medicion instalacion sistemas operativos reparacion mainboard laptops equipos linea blanca tarjetas electronicas industriales requerimientos educacion minima educacion tecnico profesional anos experiencia edad anos palabras clave technologist tecnologo tech technician technology tecnologia tecnico,tecnico reparacion equipos computo tecnologia,tecnico reparacion equipos computo tecnologia responsabilidad efectuar adecuado diagnostico reparacion calidad equipos servicio prestados clientes ingeniero tecnologo sistemas electronica afines  reparacion equipos tecnicos tecnologia manejo osciloscopio microscopio camara termica reparacion microelectronica herramientas medicion instalacion sistemas operativos reparacion mainboard laptops equipos linea blanca tarjetas electronicas industriales educacion educacion tecnico technologist tecnologo tech technician technology tecnologia tecnico
1EFF966002A90AD561373E686DCF3405,3,32.757600000000004,empresa nivel nacional solicita credito cobranza requisitos anoslic contador publico titulado manejo aspelexperiencia anos seguimiento cartera vencida cobranza preventiva registros contables actualizado impuestos calculo conciliaciones bancarias integracion depurado cuentas contables registro contable facturacion cobranza manejo portales bancarios bbva clientes manejo antiguedad saldos trato cliente ofrece brutos acuerdo experiencia prestaciones superiores leyoportunidad crecimiento horario am pm lunes viernes zona trabajo corregidora qro solo si cubres perfil envia c v formato word correo mencionado atencion lic adriana santillan horario am pm asap cubriendo ciudad medico interior republica,credito cobranza urge,credito cobranza urge nivel credito cobranza anoslic contador publico titulado manejo aspelexperiencia seguimiento cartera vencida cobranza preventiva registros contables actualizado impuestos calculo conciliaciones bancarias integracion depurado cuentas contables registro contable facturacion cobranza manejo portales bancarios bbva clientes manejo antiguedad saldos trato cliente brutos  superiores leyoportunidad corregidora cubres envia formato word correo mencionado atencion lic adriana santillan asap cubriendo medico interior republica
1bcd2c1581e7aaca,2,15.485300000000002,interesado ubicarte laboralmente iniciar ano toda experiencia auxiliar panaderia busqueda vacante puede interesar buscamos nuevos auxiliares pasteleria personas energicas dispuestas trabajar equipo capacidad aprendizaje contrato directo empresa todas prestaciones ley salario minimo legal vigente auxilio transporte horas extras propinas requisitos minimo meses experiencia contar experiencia panaderia tipo puesto tiempo completo salario mes,panadero panadera,panadero panadera interesado ubicarte laboralmente iniciar  auxiliar panaderia busqueda  interesar  auxiliares pasteleria personas energicas dispuestas equipo capacidad aprendizaje directo ley legal vigente auxilio transporte extras contar panaderia
