CuocCode,idvacancy,weight_sum,text,Level1,Nombre,Descripcion
11120,D3736A645573488061373E686DCF3405,11.491,oaxaca asesor financiero ejecutivo terminales bancarias,1,Directores del gobierno,"Asesoran al gobierno sobre cuestiones normativas; supervisan la interpretación y aplicación de las políticas gubernamentales y la legislación por departamentos y organismos gubernamentales; representan al país en el extranjero y actúan en su nombre, o llevan a cabo tareas similares en organizaciones intergubernamentales. Además, planean, organizan, dirigen, controlan y evalúan las actividades generales de los departamentos del gobierno municipal o local, regional y nacional, juntas, organismos o comisiones de acuerdo con la legislación y las políticas establecidas por el gobierno y los órganos legislativos. Se pueden desempeñar en el sector público, gobierno, entre otros."
12111,ACECBCC6052357C461373E686DCF3405,14.006,administrador operaciones psl,1,Directores y gerentes financieros,"Planean, coordinan, controlan operaciones financieras y contables; proponen, estudian y calculan nuevos proyectos y retornos de la inversión, desarrollan e implementan políticas y sistemas financieros, supervisan y realizan seguimiento a los informes de auditoría, ya sea como director de un departamento de una gran empresa u organización o de una empresa que ofrece este tipo de servicios a otras empresas y organizaciones. Se pueden desempeñar en compañías financieras, sector público, entre otros."
12112,0F52B6DF5D78B28361373E686DCF3405,26.752,lider riesgo credito  financiero,1,"Directores y gerentes de seguros, bienes raíces y corretaje financiero","Planean, coordinan, controlan operaciones financieras que proveen servicios de seguros, bienes raíces y corretaje financiero; proponen, estudian y calculan nuevos proyectos y retornos de la inversión, desarrollan e implementan políticas y sistemas financieros, supervisan y realizan seguimiento a los informes, ya sea como director de un departamento de una gran empresa u organización o de una empresa que ofrece este tipo de servicios a otras empresas y organizaciones. Se pueden desempeñar en compañías de servicios financieros, aseguradoras, sector público, entre otros."
12112,D3736A645573488061373E686DCF3405,26.752,oaxaca asesor financiero ejecutivo terminales bancarias,1,"Directores y gerentes de seguros, bienes raíces y corretaje financiero","Planean, coordinan, controlan operaciones financieras que proveen servicios de seguros, bienes raíces y corretaje financiero; proponen, estudian y calculan nuevos proyectos y retornos de la inversión, desarrollan e implementan políticas y sistemas financieros, supervisan y realizan seguimiento a los informes, ya sea como director de un departamento de una gran empresa u organización o de una empresa que ofrece este tipo de servicios a otras empresas y organizaciones. Se pueden desempeñar en compañías de servicios financieros, aseguradoras, sector público, entre otros."
12113,021E198A9030153F61373E686DCF3405,14.3184,gerente premier inversiones vallarta,1,"Directores y gerentes de banca, crédito e inversiones","Planean, coordinan, controlan operaciones financieras que proveen servicios de banca, crédito e inversiones; proponen, estudian y calculan nuevos proyectos y retornos de la inversión, desarrollan e implementan políticas financieras, supervisan y realizan seguimiento a los informes de la empresa u organización, ya sea como director de un departamento de una gran empresa u organización o de una empresa que ofrece este tipo de servicios a otras empresas y organizaciones. Se pueden desempeñar en compañías financieras, cooperativas de crédito, entidades de inversión, agencias y sociedades de bolsa, sector público, entre otros."
12113,0F52B6DF5D78B28361373E686DCF3405,28.637,lider riesgo credito  financiero,1,"Directores y gerentes de banca, crédito e inversiones","Planean, coordinan, controlan operaciones financieras que proveen servicios de banca, crédito e inversiones; proponen, estudian y calculan nuevos proyectos y retornos de la inversión, desarrollan e implementan políticas financieras, supervisan y realizan seguimiento a los informes de la empresa u organización, ya sea como director de un departamento de una gran empresa u organización o de una empresa que ofrece este tipo de servicios a otras empresas y organizaciones. Se pueden desempeñar en compañías financieras, cooperativas de crédito, entidades de inversión, agencias y sociedades de bolsa, sector público, entre otros."
12120,D3736A645573488061373E686DCF3405,14.3635,oaxaca asesor financiero ejecutivo terminales bancarias,1,Directores y gerentes de gestión de talento humano,"Planean, diseñan, implementan y evalúan políticas, programas, proyectos y procedimientos de talento humano, contratos, salarios, beneficios laborales, capacitación y desarrollo de personal; consultan y asesoran a los directivos de otros departamentos y demás empleados sobre la interpretación de políticas de personal, materia de seguridad y salud ocupacional, acuerdos colectivos y análisis ocupacional, ya sea como director de un departamento de una gran empresa u organización o de una empresa que ofrece este tipo de servicios a otras empresas y organizaciones. Se pueden desempeñar en sector público y privado, entre otros."
12191,D3736A645573488061373E686DCF3405,19.165,oaxaca asesor financiero ejecutivo terminales bancarias,1,Directores y gerentes de limpieza y mantenimiento,"Planean, organizan, dirigen y controlan las operaciones de limpieza y mantenimiento de instalaciones (infraestructura locativa), mantenimiento de equipos y herramientas, ya sea como director de un departamento de una gran empresa u organización o de una empresa que ofrece este tipo de servicios a otras empresas y organizaciones. Se pueden desempeñar en constructoras, centros comerciales, aeropuertos, puertos, bodegas de almacenamiento, terminales de transporte, conjuntos residenciales, departamentos de mantenimiento en empresas manufactureras, entre otros."
12220,B88354B01D5325E661373E686DCF3405,15.6196,ejecutivo publicidad morelia,1,Directores y gerentes de publicidad y relaciones públicas,"Planean, organizan, dirigen y controlan las actividades y estrategias de publicidad, relaciones públicas e información; divulgan actividades, eventos y mantienen buenas relaciones con los medios, agencias de comunicación, publicitaria y de diseño, ya sea como director de un departamento de una gran empresa u organización o de una empresa que ofrece este tipo de servicios a otras empresas y organizaciones. Se pueden desempeñar en firmas de consultoría, corporaciones, asociaciones, gobierno, instituciones sociales, medios de comunicación, entre otros."
13110,ACECBCC6052357C461373E686DCF3405,14.006,administrador operaciones psl,1,Directores y gerentes de producción agropecuaria y silvicultura,"Planean, organizan, dirigen y controlan las operaciones de producción de explotación a gran escala de agricultura, horticultura, silvicultura y ganadería teniendo en cuenta parámetros de calidad definidos, buscando la optimización de recursos, productividad del cultivo y mejora continua, mercadean productos de una finca. Se pueden desempeñar en fincas, grandes haciendas, granjas colectivas, cooperativas agrícolas, entre otros."
