term,count,levels
almirante,1,0
armada,1,0
nacional,2,"0, 1"
brigadier,2,"0, 1"
infanteria,1,0
marina,3,"0, 3, 7"
ejercito,1,0
fuerza,4,"0, 2, 3, 5"
aerea,3,"0, 1, 3"
cadete,1,0
fuerzas,1,0
armadas,1,0
capitan,5,"0, 3, 5, 6, 8"
corbeta,1,0
fragata,1,0
navio,3,"0, 2, 3"
comandante,5,"0, 1, 2, 3, 5"
base,5,"0, 2, 3, 7, 8"
batallon,1,0
brigada,1,0
unidad,4,"0, 1, 2, 3"
contralmirante,1,0
coronel,2,"0, 5"
guardiamarina,1,0
oficial,7,"0, 1, 2, 3, 4, 5, 7"
militares,1,0
colombiana,2,"0, 2"
subcomandante,2,"0, 5"
subteniente,2,"0, 5"
teniente,2,"0, 5"
vicealmirante,1,0
jefe,7,"0, 1, 2, 3, 5, 7, 8"
conjunto,3,"0, 1, 2"
aerotecnico,2,"0, 3"
cabo,4,"0, 3, 5, 7"
tercero,1,0
contramaestre,3,"0, 7, 8"
militar,4,"0, 2, 3, 7"
marinero,3,"0, 7, 8"
sargento,3,"0, 3, 5"
comando,1,0
viceprimero,2,"0, 5"
suboficial,2,"0, 5"
tecnico,9,"0, 1, 2, 3, 4, 5, 7, 8, 9"
cuarto,5,"0, 2, 3, 7, 8"
subjefe,1,0
alumno,1,0
artillero,2,"0, 7"
bombardero,1,0
dragoneante,2,"0, 5"
grumete,2,"0, 7"
infante,1,0
profesional,4,"0, 1, 2, 3"
regular,1,0
operador,8,"0, 3, 4, 5, 6, 7, 8, 9"
radio,7,"0, 1, 2, 3, 4, 7, 8"
soldado,1,0
bachiller,2,"0, 5"
campesino,1,0
recluta,1,0
alcalde,1,1
canciller,1,1
concejal,1,1
congresista,1,1
diputado,1,1
edil,1,1
gobernador,1,1
departamento,2,"1, 3"
legislador,1,1
miembro,1,1
gobiernos,1,1
locales,1,1
asamblea,1,1
legislativa,1,1
consejo,1,1
legislativo,2,"1, 2"
parlamento,2,"1, 3"
ejecutivo,3,"1, 2, 3"
ministro,2,"1, 2"
gobierno,3,"1, 2, 3"
relaciones,3,"1, 2, 4"
exteriores,1,1
parlamentario,2,"1, 2"
presidente,2,"1, 2"
republica,1,1
representante,5,"1, 2, 3, 4, 5"
camara,3,"1, 3, 7"
senador,1,1
viceministro,1,1
vicepresidente,1,1
administrador,5,"1, 2, 3, 5, 8"
administracion,3,"1, 2, 3"
publica,5,"1, 2, 3, 4, 5"
agregado,2,"1, 2"
prensa,7,"1, 2, 3, 4, 7, 8, 9"
diplomatico,2,"1, 3"
alguacil,2,"1, 3"
policia,3,"1, 3, 5"
alto,4,"1, 2, 3, 8"
comisionado,1,1
bomberos,2,"1, 5"
funcion,3,"1, 3, 7"
consejero,4,"1, 2, 3, 4"
consul,1,1
contador,2,"1, 2"
nacion,1,1
contralor,2,"1, 2"
director,3,"1, 2, 3"
aduana,3,"1, 3, 4"
servicios,9,"1, 2, 3, 4, 5, 6, 7, 8, 9"
gubernamentales,1,1
asuntos,3,"1, 2, 4"
intergubernamentales,2,"1, 2"
administrativo,4,"1, 2, 3, 4"
impuestos,4,"1, 2, 3, 4"
nacionales,2,"1, 3"
programas,4,"1, 2, 3, 9"
desarrollo,4,"1, 2, 3, 8"
economico,2,"1, 2"
politica,2,"1, 2"
educativa,2,"1, 2"
ministerio,1,1
regional,2,"1, 2"
cancilleria,1,1
gubernamental,3,"1, 2, 3"
aduanas,3,"1, 3, 4"
organizacion,3,"1, 2, 3"
intergubernamental,1,1
politicas,2,"1, 2"
administrativa,2,"1, 3"
especial,3,"1, 2, 5"
embajador,1,1
fiscal,3,"1, 2, 3"
gerente,2,"1, 2"
inspector,6,"1, 2, 3, 4, 5, 7"
personal,5,"1, 2, 3, 4, 5"
directivo,1,1
personero,1,1
procurador,2,"1, 2"
registrador,4,"1, 2, 4, 9"
civil,6,"1, 2, 3, 5, 7, 9"
secretario,4,"1, 2, 3, 4"
subsecretario,1,1
superintendente,2,"1, 3"
tesorero,2,"1, 2"
vicecontralor,1,1
comunidad,2,"1, 2"
indigena,1,1
etnia,1,1
pueblo,2,"1, 3"
tradicional,5,"1, 2, 3, 5, 7"
pequena,4,"1, 2, 7, 8"
poblacion,2,"1, 2"
defensor,1,1
asociacion,1,1
profesionales,2,"1, 3"
deportiva,2,"1, 2"
establecimiento,2,"1, 5"
adaptacion,2,"1, 2"
social,4,"1, 2, 3, 5"
electoral,2,"1, 3"
partido,1,1
politico,2,"1, 2"
membrecia,1,1
voluntariado,1,1
empleadores,1,1
humanitaria,1,1
membresia,1,1
dirigente,1,1
sindical,1,1
lider,4,"1, 2, 3, 5"
club,3,"1, 2, 5"
deportivo,4,"1, 2, 3, 5"
cientifica,1,1
comite,2,"1, 3"
derechos,3,"1, 2, 3"
humanos,4,"1, 2, 3, 4"
gremial,1,1
sindicato,1,1
proteccion,5,"1, 2, 3, 5, 7"
ambiente,5,"1, 2, 3, 4, 5"
acueducto,4,"1, 3, 7, 9"
aeropuerto,6,"1, 3, 4, 5, 8, 9"
oficina,7,"1, 3, 4, 5, 7, 8, 9"
estacion,5,"1, 3, 5, 7, 8"
delegado,3,"1, 2, 3"
empresas,5,"1, 2, 3, 4, 9"
comercios,1,1
medios,4,"1, 2, 3, 8"
comunicacion,4,"1, 2, 3, 7"
entidades,3,"1, 2, 3"
financieras,3,"1, 2, 3"
telecomunicaciones,4,"1, 2, 3, 7"
comercio,7,"1, 2, 3, 4, 5, 7, 9"
clinica,4,"1, 2, 3, 5"
empresa,4,"1, 2, 4, 9"
entidad,2,"1, 4"
financiera,3,"1, 2, 3"
promotora,2,"1, 4"
salud,5,"1, 2, 3, 4, 5"
hospital,4,"1, 3, 5, 9"
institucion,3,"1, 2, 5"
servicio,8,"1, 2, 3, 4, 5, 7, 8, 9"
manufactureras,1,1
construccion,6,"1, 2, 3, 7, 8, 9"
transporte,9,"1, 2, 3, 4, 5, 6, 7, 8, 9"
industria,8,"1, 2, 3, 4, 5, 7, 8, 9"
manufacturera,2,"1, 3"
correccional,3,"1, 2, 5"
penitenciaria,1,1
ventas,6,"1, 2, 3, 4, 5, 7"
cadena,3,"1, 3, 6"
almacenes,3,"1, 5, 9"
compania,2,"1, 5"
minera,2,"1, 3"
hotelera,2,"1, 4"
radial,2,"1, 7"
restaurantes,3,"1, 3, 9"
constructora,1,1
seguros,4,"1, 2, 3, 4"
informatica,3,"1, 2, 3"
viajes,3,"1, 3, 4"
turismo,6,"1, 3, 4, 5, 8, 9"
fiduciaria,1,1
agroindustrial,3,"1, 2, 3"
metalmecanica,3,"1, 2, 3"
informaticos,4,"1, 2, 3, 7"
telefonos,5,"1, 2, 3, 7, 8"
hospitalaria,2,"1, 4"
financieros,4,"1, 2, 3, 4"
